url,rooms,price,ad_number,publication_date,area_m2,floor,district,renovation,bathroom,heating,price_per_m2,area_per_room,floor_normalized,district_encoded,renovation_new,renovation_good,renovation_none,bathroom_separate,bathroom_combined,day_Monday,day_Tuesday,day_Wednesday,day_Thursday,day_Friday,day_Saturday,day_Sunday,month,month_sin,month_cos,season,season_winter,season_spring,season_summer,season_fall,is_weekend,district_avg_price,district_median_price,district_price_per_m2,district_listing_count,district_price_std,district_avg_area,area_price_per_room,district_price_ratio,area_to_district_avg
https://somon.tj/adv/14046595_1-komn-kvartira-2-etazh-34-m2-18mk/,1,3700.0,14046595,2025-06-15,34.0,2.0,18 мкр,Новый ремонт,Раздельный,Нет,50.0,34.0,0.2222222222222222,3128.6843657817108,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,3128.6843657817108,3000.0,54.3201180078567,339,1332.0665477573768,56.285714285714285,1700.0,1.1826057113548252,0.6040609137055838
https://somon.tj/adv/14046628_2-komn-kvartira-1-etazh-55m2-19mkr/,2,3000.0,14046628,2025-06-15,55.0,1.0,19 мкр,С ремонтом,Совмещенный,Нет,54.54545454545455,27.5,0.08333333333333333,4040.818867924528,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,1500.0,0.7424237754910503,0.8038400917036824
https://somon.tj/adv/14046637_2-komn-kvartira-7-etazh-55m2-34mkr/,2,2500.0,14046637,2025-06-15,55.0,7.0,34 мкр,С ремонтом,Совмещенный,Нет,45.45454545454545,27.5,0.7,2837.5068027210887,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,2837.5068027210887,2600.0,48.68393179564032,294,1041.8103164436634,60.275261324041814,1250.0,0.8810551564502227,0.9124804902017457
https://somon.tj/adv/14046667_3-komn-kvartira-7-etazh-80m2-8mkr/,3,2000.0,14046667,2025-06-15,80.0,7.0,8 мкр,С ремонтом,Совмещенный,Нет,25.0,26.666666666666668,0.875,2453.632183908046,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,2453.632183908046,2300.0,44.67519857979071,87,683.1471821214839,57.174418604651166,666.6666666666667,0.8151180984325372,1.3992271710392514
https://somon.tj/adv/14046710_1-komn-kvartira-2-etazh-38-m2-34mkr/,1,3500.0,14046710,2025-06-15,38.0,2.0,34 мкр,С ремонтом,Совмещенный,Нет,92.10526315789474,38.0,0.2,2837.5068027210887,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,2837.5068027210887,2600.0,48.68393179564032,294,1041.8103164436634,60.275261324041814,3500.0,1.2334772190303118,0.6304410659575698
https://somon.tj/adv/14046741_2-komn-kvartira-3-etazh-75m2-33-mk/,2,2500.0,14046741,2025-06-15,75.0,3.0,33 мкр,С ремонтом,Совмещенный,Нет,33.333333333333336,37.5,0.42857142857142855,2620.24,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,2620.24,2500.0,52.730822623471944,175,847.9367315370029,50.25714285714286,1250.0,0.954111073794767,1.4923251847640704
https://somon.tj/adv/14046729_2-komn-kvartira-9-etazh-60m2-sholkambinat/,2,3500.0,14046729,2025-06-15,60.0,9.0,Шелкокомбинат,С ремонтом,Совмещенный,Нет,58.333333333333336,30.0,0.8181818181818182,2776.0967741935483,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,2776.0967741935483,2500.0,50.72809880723195,124,907.3764864264399,56.45,1750.0,1.2607629649426557,1.0628875110717448
https://somon.tj/adv/14046892_2-komn-kvartira-4-etazh-53m2-shelkokombinet-obi-toza/,2,2000.0,14046892,2025-06-15,53.0,4.0,"Шёлкокомбинат, Оби Тоза",С ремонтом,Раздельный,Нет,37.735849056603776,26.5,1.0,2000.0,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,2000.0,2000.0,37.735849056603776,1,,53.0,1000.0000000000001,1.0,1.0
https://somon.tj/adv/14046791_2-komn-kvartira-3-etazh-55m2-33mkr/,2,2500.0,14046791,2025-06-15,55.0,3.0,33 мкр,С ремонтом,Совмещенный,Нет,45.45454545454545,27.5,0.42857142857142855,2620.24,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,2620.24,2500.0,52.730822623471944,175,847.9367315370029,50.25714285714286,1250.0,0.954111073794767,1.0943718021603184
https://somon.tj/adv/14046749_2-komn-kvartira-tsokolnyi-etazh-60m2-20mkr/,2,3000.0,14046749,2025-06-15,60.0,,20 мкр,С ремонтом,Совмещенный,Нет,50.0,30.0,0.375,2802.57299270073,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,2802.57299270073,2500.0,51.72564711922865,274,1066.0278966038043,54.888475836431226,1500.0,1.0704449118054966,1.093125634947511
https://somon.tj/adv/13680328_3-komn-kvartira-2-etazh-68m2-13-mkr/,3,3200.0,13680328,2025-06-15,68.0,2.0,13 мкр,С ремонтом,Раздельный,Нет,47.05882352941177,22.666666666666668,0.2857142857142857,3078.3898305084745,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,3078.3898305084745,3000.0,53.23796676537101,118,931.3166126823311,59.87179487179487,1066.6666666666667,1.0395044735030972,1.13576017130621
https://somon.tj/adv/14047255_1-komn-kvartira-4-etazh-35-m2-8mkr/,1,2000.0,14047255,2025-06-15,35.0,4.0,8 мкр,С ремонтом,Совмещенный,Нет,57.142857142857146,35.0,0.5,2453.632183908046,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,2453.632183908046,2300.0,44.67519857979071,87,683.1471821214839,57.174418604651166,2000.0,0.8151180984325372,0.6121618873296726
https://somon.tj/adv/14047542_1-komn-kvartira-3-etazh-35-m2-20mkr/,1,2500.0,14047542,2025-06-15,35.0,3.0,20 мкр,Новый ремонт,Совмещенный,Нет,71.42857142857143,35.0,0.23076923076923078,2802.57299270073,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,2802.57299270073,2500.0,51.72564711922865,274,1066.0278966038043,54.888475836431226,2500.0,0.8920374265045806,0.6376566203860481
https://somon.tj/adv/14047738_2-komn-kvartira-7-etazh-55m2-34-mk/,2,2500.0,14047738,2025-06-15,55.0,7.0,34 мкр,С ремонтом,Совмещенный,Нет,45.45454545454545,27.5,0.7,2837.5068027210887,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,2837.5068027210887,2600.0,48.68393179564032,294,1041.8103164436634,60.275261324041814,1250.0,0.8810551564502227,0.9124804902017457
https://somon.tj/adv/13947720_3-komn-kvartira-7-etazh-70m2-8mkr/,3,2200.0,13947720,2025-06-15,70.0,7.0,8 мкр,С ремонтом,Совмещенный,Есть,31.428571428571427,23.333333333333332,0.875,2453.632183908046,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,2453.632183908046,2300.0,44.67519857979071,87,683.1471821214839,57.174418604651166,733.3333333333333,0.8966299082757909,1.2243237746593452
https://somon.tj/adv/14044163_1-komn-kvartira-2-etazh-55-m2-18mik/,1,3700.0,14044163,2025-06-15,55.0,2.0,18 мкр,С ремонтом,Совмещенный,Нет,67.27272727272727,55.0,0.2222222222222222,3128.6843657817108,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,3128.6843657817108,3000.0,54.3201180078567,339,1332.0665477573768,56.285714285714285,3699.9999999999995,1.1826057113548252,0.9771573604060914
https://somon.tj/adv/14044134_2-komn-kvartira-5-etazh-68m2-19mik/,2,3300.0,14044134,2025-06-15,68.0,5.0,19 мкр,С ремонтом,Раздельный,Нет,48.52941176470589,34.0,0.4166666666666667,4040.818867924528,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,1650.0000000000002,0.8166661530401553,0.9938386588336438
https://somon.tj/adv/12763870_2-komn-kvartira-8-etazh-75m2-34mkr/,2,5000.0,12763870,2025-06-15,75.0,8.0,34 мкр,Новый ремонт,Совмещенный,Нет,66.66666666666667,37.5,0.8,2837.5068027210887,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,2837.5068027210887,2600.0,48.68393179564032,294,1041.8103164436634,60.275261324041814,2500.0,1.7621103129004454,1.2442915775478351
https://somon.tj/adv/13588212_2-komn-kvartira-6-etazh-65m2-32mkr/,2,4000.0,13588212,2025-06-15,65.0,6.0,32 мкр,Новый ремонт,Совмещенный,Есть,61.53846153846154,32.5,0.75,2662.1828571428573,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,2662.1828571428573,2500.0,49.72824664016033,175,1266.984564196159,51.325714285714284,2000.0,1.5025263908028212,1.2664217323535962
https://somon.tj/adv/14044285_3-komn-kvartira-4-etazh-80m2-19-mk/,3,2600.0,14044285,2025-06-15,80.0,4.0,19 мкр,С ремонтом,Раздельный,Нет,32.5,26.666666666666668,0.3333333333333333,4040.818867924528,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,866.6666666666667,0.6434339387589103,1.1692219515689928
https://somon.tj/adv/14044158_1-komn-kvartira-2-etazh-35-m2-32mkr/,1,1500.0,14044158,2025-06-15,35.0,2.0,32 мкр,С ремонтом,Совмещенный,Нет,42.85714285714285,35.0,0.25,2662.1828571428573,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,2662.1828571428573,2500.0,49.72824664016033,175,1266.984564196159,51.325714285714284,1499.9999999999995,0.5634473965510579,0.6819193943442441
https://somon.tj/adv/12493817_6-komn-kvartira-2-etazh-100-m2-19mkr/,6,5000.0,12493817,2025-06-15,200.0,2.0,19 мкр,С ремонтом,Раздельный,Нет,25.0,33.333333333333336,0.16666666666666666,4040.818867924528,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,833.3333333333334,1.2373729591517506,2.9230548789224815
https://somon.tj/adv/14036565_1-komn-kvartira-3-etazh-45-m2-31/,1,2200.0,14036565,2025-06-15,45.0,3.0,31 мкр,С ремонтом,Совмещенный,Нет,48.888888888888886,45.0,0.375,2828.2876712328766,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,2828.2876712328766,2400.0,49.848210960809986,219,1433.238577674833,56.674418604651166,2200.0,0.7778558109122612,0.794009027492819
https://somon.tj/adv/14015476_1-komn-kvartira-2-etazh-42-m2-31/,1,2000.0,14015476,2025-06-15,42.0,2.0,31 мкр,С ремонтом,Совмещенный,Нет,47.61904761904762,42.0,0.25,2828.2876712328766,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,2828.2876712328766,2400.0,49.848210960809986,219,1433.238577674833,56.674418604651166,2000.0,0.7071416462838738,0.741075092326631
https://somon.tj/adv/12835482_1-komn-kvartira-1-etazh-45-m2-31/,1,2000.0,12835482,2025-06-15,45.0,1.0,31 мкр,С ремонтом,Совмещенный,Нет,44.44444444444444,45.0,0.125,2828.2876712328766,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,2828.2876712328766,2400.0,49.848210960809986,219,1433.238577674833,56.674418604651166,2000.0,0.7071416462838738,0.794009027492819
https://somon.tj/adv/13997433_1-komn-kvartira-3-etazh-45-m2-20/,1,1500.0,13997433,2025-06-15,45.0,3.0,20 мкр,С ремонтом,Совмещенный,Нет,33.333333333333336,45.0,0.23076923076923078,2802.57299270073,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,2802.57299270073,2500.0,51.72564711922865,274,1066.0278966038043,54.888475836431226,1500.0,0.5352224559027483,0.8198442262106332
https://somon.tj/adv/14007066_2-komn-kvartira-6-etazh-55m2-19mkr/,2,3500.0,14007066,2025-06-15,55.0,5.0,19 мкр,С ремонтом,Раздельный,Есть,63.63636363636363,27.5,0.4166666666666667,4040.818867924528,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,1750.0,0.8661610714062253,0.8038400917036824
https://somon.tj/adv/14045231_komnata-v-1-komn-kvartire-3-etazh-36m2-33-mkr/,1,1500.0,14045231,2025-06-15,36.0,3.0,33 мкр,С ремонтом,Раздельный,Нет,41.66666666666666,36.0,0.42857142857142855,2620.24,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,2620.24,2500.0,52.730822623471944,175,847.9367315370029,50.25714285714286,1499.9999999999995,0.5724666442768602,0.7163160886867538
https://somon.tj/adv/14045255_1-komn-kvartira-3-etazh-36-m2-pakhtakor/,1,1500.0,14045255,2025-06-15,36.0,3.0,Пахтакор,С ремонтом,Раздельный,Нет,41.66666666666666,36.0,0.6,2145.1612903225805,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,2145.1612903225805,2200.0,44.92873194332263,62,473.7978469647911,50.38709677419355,1499.9999999999995,0.6992481203007519,0.7144686299615877
https://somon.tj/adv/14045460_2-komn-kvartira-3-etazh-60m2-12mkr-33-dom/,2,2500.0,14045460,2025-06-15,60.0,3.0,12 мкр,Новый ремонт,Раздельный,Нет,41.66666666666666,30.0,0.375,2617.0419161676646,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,2617.0419161676646,2500.0,48.37887063238079,167,707.5293799791325,55.822784810126585,1249.9999999999998,0.9552770188950362,1.074829931972789
https://somon.tj/adv/14033175_2-komn-kvartira-1-etazh-40m2-12mkr/,2,2500.0,14033175,2025-06-15,40.0,1.0,12 мкр,С ремонтом,Совмещенный,Есть,62.5,20.0,0.125,2617.0419161676646,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,2617.0419161676646,2500.0,48.37887063238079,167,707.5293799791325,55.822784810126585,1250.0,0.9552770188950362,0.7165532879818594
https://somon.tj/adv/14045582_1-komn-kvartira-2-etazh-50-m2-18mkr/,1,3700.0,14045582,2025-06-15,50.0,2.0,18 мкр,Новый ремонт,Раздельный,Есть,74.0,50.0,0.2222222222222222,3128.6843657817108,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,3128.6843657817108,3000.0,54.3201180078567,339,1332.0665477573768,56.285714285714285,3700.0,1.1826057113548252,0.8883248730964467
https://somon.tj/adv/14045698_2-komn-kvartira-6-etazh-75m2-19-mkr/,2,5000.0,14045698,2025-06-15,75.0,6.0,19 мкр,Новый ремонт,Совмещенный,Нет,66.66666666666667,37.5,0.5,4040.818867924528,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,2500.0,1.2373729591517506,1.0961455795959307
https://somon.tj/adv/14045708_1-komn-kvartira-4-etazh-37-m2-34mik/,1,3000.0,14045708,2025-06-15,37.0,4.0,34 мкр,С ремонтом,Совмещенный,Нет,81.08108108108108,37.0,0.4,2837.5068027210887,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,2837.5068027210887,2600.0,48.68393179564032,294,1041.8103164436634,60.275261324041814,3000.0,1.0572661877402671,0.6138505115902653
https://somon.tj/adv/14045735_1-komn-kvartira-4-etazh-45-m2-8-mkr/,1,2000.0,14045735,2025-06-15,45.0,4.0,8 мкр,Новый ремонт,Совмещенный,Нет,44.44444444444444,45.0,0.5,2453.632183908046,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,2453.632183908046,2300.0,44.67519857979071,87,683.1471821214839,57.174418604651166,2000.0,0.8151180984325372,0.787065283709579
https://somon.tj/adv/14045932_3-komn-kvartira-9-etazh-80m2-19mkr/,3,7000.0,14045932,2025-06-15,80.0,9.0,19 мкр,Новый ремонт,Раздельный,Нет,87.5,26.666666666666668,0.75,4040.818867924528,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,2333.3333333333335,1.7323221428124507,1.1692219515689928
https://somon.tj/adv/13250758_1-komn-kvartira-3-etazh-47-m2-19mkr/,1,4000.0,13250758,2025-06-15,47.0,3.0,19 мкр,С ремонтом,Совмещенный,Нет,85.1063829787234,47.0,0.25,4040.818867924528,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,4000.0,0.9898983673214005,0.6869178965467833
https://somon.tj/adv/14046080_4-komn-kvartira-4-etazh-85m2-panchshanbe/,4,2500.0,14046080,2025-06-15,85.0,4.0,Панчшанбе,С ремонтом,Раздельный,Есть,29.41176470588235,21.25,0.4444444444444444,3115.7966101694915,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,3115.7966101694915,3000.0,50.35768046674371,59,867.4602401633015,64.05357142857143,625.0,0.8023630271117107,1.3270142180094786
https://somon.tj/adv/14046040_2-komn-kvartira-6-etazh-80m2-19mkr/,2,5000.0,14046040,2025-06-15,80.0,6.0,19 мкр,Новый ремонт,Совмещенный,Есть,62.5,40.0,0.5,4040.818867924528,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,2500.0,1.2373729591517506,1.1692219515689928
https://somon.tj/adv/14045976_2-komn-kvartira-4-etazh-55m2-31/,2,2200.0,14045976,2025-06-15,55.0,4.0,31 мкр,С ремонтом,Совмещенный,Нет,40.0,27.5,0.5,2828.2876712328766,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,2828.2876712328766,2400.0,49.848210960809986,219,1433.238577674833,56.674418604651166,1100.0,0.7778558109122612,0.9704554780467788
https://somon.tj/adv/14046019_2-komn-kvartira-4-etazh-55m2-32-mk/,2,3000.0,14046019,2025-06-15,55.0,4.0,32 мкр,С ремонтом,Совмещенный,Нет,54.54545454545455,27.5,0.5,2662.1828571428573,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,2662.1828571428573,2500.0,49.72824664016033,175,1266.984564196159,51.325714285714284,1500.0,1.1268947931021158,1.071587619683812
https://somon.tj/adv/14046535_2-komn-kvartira-2-etazh-58m2-19mk/,2,3000.0,14046535,2025-06-15,58.0,2.0,19 мкр,С ремонтом,Совмещенный,Нет,51.72413793103448,29.0,0.16666666666666666,4040.818867924528,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,1499.9999999999998,0.7424237754910503,0.8476859148875197
