url,rooms,price,ad_number,publication_date,area_m2,floor,district,renovation,bathroom,heating
https://somon.tj/adv/14025644_1-komn-kvartira-2-etazh-40-m2-pakhtakor/,,1200,14025644,13.06.2025 11:06,40,2,пахтакор,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13865334_1-komn-kvartira-4-etazh-50-m2-18/,,1300,13865334,13.06.2025 08:05,50,4,18мкр,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/13995725_1-komn-kvartira-4-etazh-35-m2-13/,,1800,13995725,12.06.2025 22:47,35,4,13мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13995739_2-komn-kvartira-tsokolnyi-etazh-75m2-18/,,2700,13995739,12.06.2025 22:47,75,,18мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/13995746_2-komn-kvartira-2-etazh-50m2-20/,,2200,13995746,12.06.2025 22:47,50,2,20мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13995756_1-komn-kvartira-7-etazh-50-m2-34/,,2700,13995756,12.06.2025 22:47,50,7,34мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13995751_2-komn-kvartira-4-etazh-48m2-31/,,2200,13995751,12.06.2025 22:48,48,4,31мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14031374_1-komn-kvartira-4-etazh-35-m2-18/,,2000,14031374,12.06.2025 22:56,35,4,18 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14031390_2-komn-kvartira-3-etazh-55m2-12/,,2200,14031390,12.06.2025 23:45,55,3,12 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14031748_3-komn-kvartira-3-etazh-90m2-19mkr/,,9000,14031748,13.06.2025 01:27,90,3,19мкр,Новый ремонт,Раздельный,Есть
https://somon.tj/adv/14031773_2-komn-kvartira-3-etazh-60m2-33-mkr/,,2300,14031773,13.06.2025 01:29,60,3,33 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13407040_2-komn-kvartira-2-etazh-48m2-32/,,2300,13407040,13.06.2025 07:30,48,2,32 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13810962_2-komn-kvartira-1-etazh-52m2-20/,,3600,13810962,13.06.2025 08:05,52,1,20 мкр,Новый ремонт,Раздельный,Есть
https://somon.tj/adv/13848982_1-komn-kvartira-1-etazh-30-m2-pakhtakor/,,1400,13848982,13.06.2025 08:06,30,1,Пахтакор,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13818242_3-komn-kvartira-3-etazh-68m2-33/,,1600,13818242,13.06.2025 08:06,68,3,33 мкр,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/13863497_2-komn-kvartira-4-etazh-50m2-20/,,2000,13863497,13.06.2025 08:07,50,4,20 мкр,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/13856385_1-komn-kvartira-1-etazh-50-m2-13/,,1600,13856385,13.06.2025 08:07,50,1,13 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13842680_2-komn-kvartira-1-etazh-55m2-32/,,3000,13842680,13.06.2025 08:07,55,1,32 мкр,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/13856318_2-komn-kvartira-2-etazh-50m2-20/,,2600,13856318,13.06.2025 08:07,50,2,20,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/13764597_2-komn-kvartira-2-etazh-50m2-ismoili-somoni/,,3000,13764597,13.06.2025 08:08,50,2,Исмоили Сомони,Новый ремонт,Раздельный,Есть
https://somon.tj/adv/13751463_3-komn-kvartira-3-etazh-83m2-20/,,2500,13751463,13.06.2025 08:08,83,3,20мкр,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/13732752_2-komn-kvartira-2-etazh-78m2-33/,,2700,13732752,13.06.2025 08:08,78,2,33 мкр,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/13714376_2-komn-kvartira-12-etazh-60m2-19-mkr-kokhi-motbuot/,,5000,13714376,13.06.2025 08:08,60,12,19 мкр Кохи Мотбуот,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/13797017_1-komn-kvartira-4-etazh-44-m2-18/,,1650,13797017,13.06.2025 08:08,44,4,18,С ремонтом,Раздельный,Есть
https://somon.tj/adv/13714992_2-komn-kvartira-1-etazh-52m2-32/,,2050,13714992,13.06.2025 08:09,52,1,32 мкр,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/13771303_1-komn-kvartira-1-etazh-55-m2-18/,,3600,13771303,13.06.2025 08:09,55,1,18 мкр,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/13778500_1-komn-kvartira-1-etazh-42-m2-20/,,1800,13778500,13.06.2025 08:09,42,1,20,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/13732659_2-komn-kvartira-5-etazh-60m2-18/,,2500,13732659,13.06.2025 08:10,60,5,18 мкр,С ремонтом,Раздельный,Есть
https://somon.tj/adv/13810125_2-komn-kvartira-1-etazh-47m2-31/,,1800,13810125,13.06.2025 08:10,47,1,31,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/13722213_2-komn-kvartira-1-etazh-68m2-19/,,4500,13722213,13.06.2025 08:11,68,1,19 мкр,Новый ремонт,Раздельный,Есть
https://somon.tj/adv/13995715_3-komn-kvartira-4-etazh-68m2-12/,,2700,13995715,12.06.2025 22:46,68,4,12мкр,Новый ремонт,Раздельный,Есть
https://somon.tj/adv/13901498_3-komn-kvartira-6-etazh-84m2-univermag/,,4200,13901498,12.06.2025 14:24,84,6,Универмаг,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13914154_1-komn-kvartira-7-etazh-50-m2-34/,,2500,13914154,12.06.2025 14:24,50,7,34мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14028659_2-komn-kvartira-6-etazh-60m2-18mkr/,,3500,14028659,12.06.2025 14:38,60,6,18мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/14028663_2-komn-kvartira-3-etazh-45m2-univermag/,,3999,14028663,12.06.2025 14:40,45,3,Универмаг,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14029058_1-komn-kvartira-3-etazh-47-m2-18mkr/,,2500,14029058,12.06.2025 15:46,47,3,18мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/14029075_2-komn-kvartira-4-etazh-48m2-33-mikroraion/,,1600,14029075,12.06.2025 15:53,48,4,33 микрорайон,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14029525_1-komn-kvartira-2-etazh-30-m2-33/,,2100,14029525,12.06.2025 17:16,30,2,33 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14029510_1-komn-kvartira-1-etazh-48-m2-28mkr/,,2000,14029510,12.06.2025 17:21,48,1,28мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14029630_2-komn-kvartira-4-etazh-38m2-31-mkr/,,2200,14029630,12.06.2025 17:28,38,4,31 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13641252_2-komn-kvartira-3-etazh-50m2-32mkr/,,3999,13641252,12.06.2025 17:54,50,3,32мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/14029810_1-komn-kvartira-2-etazh-30-m2-33mkr/,,2000,14029810,12.06.2025 17:56,30,2,33мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13950060_3-komn-kvartira-3-etazh-90m2-20-mik/,,2000,13950060,12.06.2025 18:01,90,3,20 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14030397_1-komn-kvartira-4-etazh-35-m2-nazdi-morozhnoi-33/,,2000,14030397,12.06.2025 19:38,35,4,назди мороженое 33,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14030802_1-komn-kvartira-2-etazh-55-m2-34/,,2000,14030802,12.06.2025 20:48,55,2,34мкр,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/13184732_2-komn-kvartira-tsokolnyi-etazh-68m2-33mkr/,,2600,13184732,12.06.2025 12:42,68,,33 мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13271101_1-komn-kvartira-5-etazh-68-m2-34mkr/,,3000,13271101,12.06.2025 12:42,68,5,34 мкр,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/12961491_1-komn-kvartira-1-etazh-45-m2-20mkr/,,3000,12961491,12.06.2025 12:43,45,1,20мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/12124559_1-komn-kvartira-4-etazh-65-m2-19mkr/,,3000,12124559,12.06.2025 12:44,65,4,19мкр,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/13010144_1-komn-kvartira-3-etazh-45-m2-19mkr/,,3000,13010144,12.06.2025 12:44,45,3,19 мкр,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/12927334_2-komn-kvartira-3-etazh-68m2-33mkr/,,4004,12927334,12.06.2025 12:57,68,3,33 мкр,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/12745967_2-komn-kvartira-2-etazh-65m2-19mkr/,,3500,12745967,12.06.2025 12:57,65,2,19мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13785246_1-komn-kvartira-7-etazh-50-m2-sholkambinat/,,4000,13785246,12.06.2025 12:57,50,7,Шелкокомбинат,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/14027983_2-komn-kvartira-2-etazh-55m2-19mkr/,,4000,14027983,12.06.2025 12:57,55,2,19мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/12935127_2-komn-kvartira-3-etazh-65m2-19mkr/,,10000,12935127,12.06.2025 12:58,120,3,19мкр,Новый ремонт,Раздельный,Есть
https://somon.tj/adv/13402312_2-komn-kvartira-3-etazh-68m2-19mkr/,,3300,13402312,12.06.2025 13:00,68,3,19мкр,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/12745283_2-komn-kvartira-4-etazh-75m2-19mkr/,,5000,12745283,12.06.2025 13:08,75,4,19мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/14015590_2-komn-kvartira-4-etazh-45m2-3mkr/,,1600,14015590,12.06.2025 14:11,45,4,3 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/11973623_2-komn-kvartira-2-etazh-65m2-33mkr/,,3300,11973623,12.06.2025 11:07,65,2,33мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13394926_1-komn-kvartira-1-etazh-38-m2-33mkr/,,2300,13394926,12.06.2025 11:08,38,1,33мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13356436_2-komn-kvartira-6-etazh-60m2-19mkr/,,3500,13356436,12.06.2025 11:09,60,6,19 мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13677843_1-komn-kvartira-3-etazh-38-m2-33mkr/,,2500,13677843,12.06.2025 11:09,38,3,33мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13721321_2-komn-kvartira-5-etazh-55m2-18/,,3200,13721321,12.06.2025 07:56,55,5,18 мкр,Новый ремонт,Раздельный,Есть
https://somon.tj/adv/13822002_2-komn-kvartira-3-etazh-57m2-20/,,2200,13822002,12.06.2025 07:57,57,3,20мкр,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/13850069_2-komn-kvartira-4-etazh-55m2-32/,,3000,13850069,12.06.2025 07:57,55,4,32 мкр,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/13744723_3-komn-kvartira-2-etazh-80m2-19/,,2200,13744723,12.06.2025 07:57,80,2,19,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/14026258_2-komn-kvartira-7-etazh-70m2-18/,,2500,14026258,12.06.2025 08:06,70,7,18мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/14026367_1-komn-kvartira-4-etazh-36-m2-20mkr/,,1500,14026367,12.06.2025 08:51,36,4,20мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14026685_4-komn-kvartira-4-etazh-60m2-31mkr/,,3000,14026685,12.06.2025 09:48,60,4,31мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/14026723_2-komn-kvartira-5-etazh-70m2-19mkr/,,3200,14026723,12.06.2025 09:57,70,5,19мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/14026746_2-komn-kvartira-4-etazh-50m2-univermag/,,2500,14026746,12.06.2025 09:59,50,4,Универмаг,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/14026792_1-komn-kvartira-1-etazh-35-m2-32mkr/,,1200,14026792,12.06.2025 10:03,35,1,32мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14014948_1-komn-kvartira-3-etazh-45-m2-13/,,2700,14014948,12.06.2025 10:06,45,3,13,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14026900_1-komn-kvartira-tsokolnyi-etazh-50-m2-19mkr/,,3300,14026900,12.06.2025 10:19,50,1,19мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13933453_2-komn-kvartira-5-etazh-52m2-12/,,2200,13933453,12.06.2025 10:23,52,5,12 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13900998_2-komn-kvartira-4-etazh-60m2-19/,,2000,13900998,12.06.2025 10:23,60,4,19мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14027090_2-komn-kvartira-5-etazh-70m2-19-mkr/,,3300,14027090,12.06.2025 10:47,70,5,19 -мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13712474_1-komn-kvartira-1-etazh-45-m2-34-mkr/,,1799,13712474,12.06.2025 10:50,45,1,34-мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13356365_2-komn-kvartira-1-etazh-55m2-13mkr/,,2500,13356365,12.06.2025 11:10,55,1,13мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13365784_1-komn-kvartira-3-etazh-56-m2-31/,,1900,13365784,12.06.2025 11:22,56,3,31мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14026882_3-komn-kvartira-9-etazh-70m2-19mkr/,,3500,14026882,12.06.2025 11:33,70,9,19 мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/14026836_2-komn-kvartira-9-etazh-65m2-shelkambinat/,,3500,14026836,12.06.2025 11:33,65,9,Шелкокомбинат,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/14027659_1-komn-kvartira-3-etazh-45-m2-31/,,2000,14027659,12.06.2025 12:01,45,3,31 мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/14025100_1-komn-kvartira-4-etazh-45-m2-20mkr/,,1500,14025100,12.06.2025 12:01,45,4,20мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14027713_2-komn-kvartira-2-etazh-45m2-13/,,1800,14027713,12.06.2025 12:06,45,2,13,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14013723_2-komn-kvartira-3-etazh-52m2-18-mkr/,,2836,14013723,12.06.2025 12:39,52,3,18-мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13621416_1-komn-kvartira-4-etazh-46-m2-18-mkr/,,3036,13621416,12.06.2025 12:39,46,4,18 мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/13880651_1-komn-kvartira-5-etazh-48-m2-19mkr/,,3000,13880651,12.06.2025 12:40,48,5,19мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13593845_1-komn-kvartira-1-etazh-60-m2-19mkr/,,3000,13593845,12.06.2025 12:42,60,1,19мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13548479_1-komn-kvartira-3-etazh-68-m2-31mkr/,,3000,13548479,12.06.2025 12:42,68,3,31мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13821993_3-komn-kvartira-1-etazh-65m2-12-sari-rokh/,,3500,13821993,12.06.2025 07:56,65,1,12мкр сари рох,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/14025784_3-komn-kvartira-7-etazh-65m2-8-mkr/,,2000,14025784,12.06.2025 01:28,65,7,8- мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14025768_2-komn-kvartira-4-etazh-50m2-tsentr/,,2700,14025768,12.06.2025 01:28,50,4,магазин Анис,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14025750_1-komn-kvartira-4-etazh-36-m2-20-mkr/,,1500,14025750,12.06.2025 01:30,36,4,20- мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14025840_2-komn-kvartira-6-etazh-60m2-18-mkr/,,3500,14025840,12.06.2025 01:32,60,6,18 мкр,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/14025721_1-komn-kvartira-1-etazh-35-m2-32-mkr/,,1200,14025721,12.06.2025 01:33,35,1,32- мкр,Без ремонта (коробка),Совмещенный,Нет
https://somon.tj/adv/14025888_2-komn-kvartira-5-etazh-70m2-19-mkr/,,3300,14025888,12.06.2025 02:03,70,5,19-мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14025908_1-komn-kvartira-4-etazh-40-m2-34/,,2800,14025908,12.06.2025 02:24,40,4,34мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/14025901_1-komn-kvartira-1-etazh-50-m2-19-mkr/,,3300,14025901,12.06.2025 02:24,50,1,19- мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/13276689_2-komn-kvartira-1-etazh-50m2-20-mik/,,2500,13276689,12.06.2025 06:53,50,1,20 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13856046_1-komn-kvartira-3-etazh-42-m2-12/,,2500,13856046,12.06.2025 07:52,42,3,12 мкр,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/13770546_2-komn-kvartira-1-etazh-55m2-18/,,2600,13770546,12.06.2025 07:53,55,1,18 мкр,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/13740197_2-komn-kvartira-5-etazh-55m2-18/,,2500,13740197,12.06.2025 07:53,55,5,18мкр,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/13797053_2-komn-kvartira-1-etazh-46m2-34/,,1500,13797053,12.06.2025 07:55,46,1,34 мкр,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/13713728_3-komn-kvartira-5-etazh-105m2-19/,,3800,13713728,12.06.2025 07:55,105,5,19,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/13739939_2-komn-kvartira-5-etazh-55m2-8/,,2500,13739939,12.06.2025 07:55,55,5,8мкр,С ремонтом,Раздельный,Есть
https://somon.tj/adv/13733824_2-komn-kvartira-9-etazh-9m2-120/,,3500,13733824,12.06.2025 07:55,120,9,34 мкр,Новый ремонт,Раздельный,Есть
https://somon.tj/adv/13738639_2-komn-kvartira-3-etazh-67m2-18/,,2200,13738639,12.06.2025 07:56,67,3,18 мкр,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/13708926_2-komn-kvartira-2-etazh-50m2-univermag/,,3000,13708926,11.06.2025 15:36,50,2,Универмаг,С ремонтом,Раздельный,Есть
https://somon.tj/adv/13428048_2-komn-kvartira-10-etazh-50m2-20mkr-kokhi-istiklol/,,5000,13428048,11.06.2025 15:56,50,10,20мкр Кохи Истиклол,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/14023073_3-komn-kvartira-9-etazh-66m2-19-mkr/,,7000,14023073,11.06.2025 16:09,66,9,19 мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/14023187_2-komn-kvartira-5-etazh-70m2-19/,,3300,14023187,11.06.2025 16:33,70,5,19мкр,С ремонтом,Раздельный,Нет
